index,1st,2nd,3rd,4th
1,1,2,3,4
2,1,2,3,5
3,1,2,3,6
4,1,2,3,7
5,1,2,3,8
6,1,2,3,9
7,1,2,3,10
8,1,2,4,5
9,1,2,4,6
10,1,2,4,7
11,1,2,4,8
12,1,2,4,9
13,1,2,4,10
14,1,2,5,6
15,1,2,5,7
16,1,2,5,8
17,1,2,5,9
18,1,2,5,10
19,1,2,6,7
20,1,2,6,8
21,1,2,6,9
22,1,2,6,10
23,1,2,7,8
24,1,2,7,9
25,1,2,7,10
26,1,2,8,9
27,1,2,8,10
28,1,2,9,10
29,1,3,4,5
30,1,3,4,6
31,1,3,4,7
32,1,3,4,8
33,1,3,4,9
34,1,3,4,10
35,1,3,5,6
36,1,3,5,7
37,1,3,5,8
38,1,3,5,9
39,1,3,5,10
40,1,3,6,7
41,1,3,6,8
42,1,3,6,9
43,1,3,6,10
44,1,3,7,8
45,1,3,7,9
46,1,3,7,10
47,1,3,8,9
48,1,3,8,10
49,1,3,9,10
50,1,4,5,6
51,1,4,5,7
52,1,4,5,8
53,1,4,5,9
54,1,4,5,10
55,1,4,6,7
56,1,4,6,8
57,1,4,6,9
58,1,4,6,10
59,1,4,7,8
60,1,4,7,9
61,1,4,7,10
62,1,4,8,9
63,1,4,8,10
64,1,4,9,10
65,1,5,6,7
66,1,5,6,8
67,1,5,6,9
68,1,5,6,10
69,1,5,7,8
70,1,5,7,9
71,1,5,7,10
72,1,5,8,9
73,1,5,8,10
74,1,5,9,10
75,1,6,7,8
76,1,6,7,9
77,1,6,7,10
78,1,6,8,9
79,1,6,8,10
80,1,6,9,10
81,1,7,8,9
82,1,7,8,10
83,1,7,9,10
84,1,8,9,10
85,2,3,4,5
86,2,3,4,6
87,2,3,4,7
88,2,3,4,8
89,2,3,4,9
90,2,3,4,10
91,2,3,5,6
92,2,3,5,7
93,2,3,5,8
94,2,3,5,9
95,2,3,5,10
96,2,3,6,7
97,2,3,6,8
98,2,3,6,9
99,2,3,6,10
100,2,3,7,8
101,2,3,7,9
102,2,3,7,10
103,2,3,8,9
104,2,3,8,10
105,2,3,9,10
106,2,4,5,6
107,2,4,5,7
108,2,4,5,8
109,2,4,5,9
110,2,4,5,10
111,2,4,6,7
112,2,4,6,8
113,2,4,6,9
114,2,4,6,10
115,2,4,7,8
116,2,4,7,9
117,2,4,7,10
118,2,4,8,9
119,2,4,8,10
120,2,4,9,10
121,2,5,6,7
122,2,5,6,8
123,2,5,6,9
124,2,5,6,10
125,2,5,7,8
126,2,5,7,9
127,2,5,7,10
128,2,5,8,9
129,2,5,8,10
130,2,5,9,10
131,2,6,7,8
132,2,6,7,9
133,2,6,7,10
134,2,6,8,9
135,2,6,8,10
136,2,6,9,10
137,2,7,8,9
138,2,7,8,10
139,2,7,9,10
140,2,8,9,10
141,3,4,5,6
142,3,4,5,7
143,3,4,5,8
144,3,4,5,9
145,3,4,5,10
146,3,4,6,7
147,3,4,6,8
148,3,4,6,9
149,3,4,6,10
150,3,4,7,8
151,3,4,7,9
152,3,4,7,10
153,3,4,8,9
154,3,4,8,10
155,3,4,9,10
156,3,5,6,7
157,3,5,6,8
158,3,5,6,9
159,3,5,6,10
160,3,5,7,8
161,3,5,7,9
162,3,5,7,10
163,3,5,8,9
164,3,5,8,10
165,3,5,9,10
166,3,6,7,8
167,3,6,7,9
168,3,6,7,10
169,3,6,8,9
170,3,6,8,10
171,3,6,9,10
172,3,7,8,9
173,3,7,8,10
174,3,7,9,10
175,3,8,9,10
176,4,5,6,7
177,4,5,6,8
178,4,5,6,9
179,4,5,6,10
180,4,5,7,8
181,4,5,7,9
182,4,5,7,10
183,4,5,8,9
184,4,5,8,10
185,4,5,9,10
186,4,6,7,8
187,4,6,7,9
188,4,6,7,10
189,4,6,8,9
190,4,6,8,10
191,4,6,9,10
192,4,7,8,9
193,4,7,8,10
194,4,7,9,10
195,4,8,9,10
196,5,6,7,8
197,5,6,7,9
198,5,6,7,10
199,5,6,8,9
200,5,6,8,10
201,5,6,9,10
202,5,7,8,9
203,5,7,8,10
204,5,7,9,10
205,5,8,9,10
206,6,7,8,9
207,6,7,8,10
208,6,7,9,10
209,6,8,9,10
210,7,8,9,10
